customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,CLV,TotalServices,PricePerService,IsNewCustomer,HasAutomaticPayment,CustomerValue,tenure_group,ChurnProbability,ChurnPrediction,RiskCategory
4124-MMETB,Male,0,No,No,22,Yes,Fiber optic,Month-to-month,Credit card (automatic),94.65,2104.55,Yes,2082.3,4,18.93,0,1,High Value,12-24 months,0.4692373824591527,0,Medium Risk
3671-SHRSP,Male,0,Yes,No,4,Yes,Fiber optic,Month-to-month,Mailed check,80.6,319.15,Yes,322.4,3,20.15,1,0,High Value,0-12 months,0.6041283867445855,1,Medium Risk
0979-MOZQI,Male,0,Yes,No,62,No,DSL,Two year,Bank transfer (automatic),39.0,2337.45,No,2418.0,2,13.0,0,1,Medium Value,48+ months,0.08189325095548927,0,Low Risk
2732-ISEZX,Female,0,No,No,5,Yes,No,Month-to-month,Mailed check,20.5,104.3,No,102.5,1,10.25,1,0,Low Value,0-12 months,0.11377938030685458,0,Low Risk
3313-QKNKB,Male,0,Yes,No,59,Yes,Fiber optic,One year,Electronic check,85.55,5084.65,Yes,5047.45,3,21.3875,0,0,High Value,48+ months,0.18357850755663876,0,Low Risk
0323-XWWTN,Male,0,No,Yes,3,Yes,No,Two year,Mailed check,26.4,121.25,No,79.19999999999999,2,8.799999999999999,1,0,Low Value,0-12 months,0.0568018138913921,0,Low Risk
1937-OTUKY,Female,0,Yes,No,72,Yes,Fiber optic,Two year,Bank transfer (automatic),98.2,7015.9,No,7070.400000000001,6,14.028571428571428,0,1,High Value,48+ months,0.021251887489894084,0,Low Risk
1573-LGXBA,Male,0,Yes,Yes,57,Yes,Fiber optic,One year,Credit card (automatic),97.55,5598.0,No,5560.349999999999,5,16.258333333333333,0,1,High Value,48+ months,0.17004064974381397,0,Low Risk
1764-VUUMT,Male,0,No,Yes,66,Yes,No,Two year,Credit card (automatic),19.95,1269.1,No,1316.7,1,9.975,0,1,Low Value,48+ months,0.005782675151299115,0,Low Risk
5073-WXOYN,Female,0,No,No,60,No,DSL,Month-to-month,Electronic check,50.8,3027.4,Yes,3048.0,3,12.7,0,0,Medium Value,48+ months,0.1994109524174722,0,Low Risk
4713-ZBURT,Male,0,No,Yes,45,Yes,Fiber optic,Two year,Bank transfer (automatic),99.7,4634.35,No,4486.5,5,16.616666666666667,0,1,High Value,24-48 months,0.08002448108649633,0,Low Risk
3050-GBUSH,Female,0,No,No,3,No,DSL,Month-to-month,Credit card (automatic),34.8,113.95,No,104.39999999999999,1,17.4,1,1,Low Value,0-12 months,0.42004332774447356,0,Medium Risk
0207-MDKNV,Female,0,No,No,15,Yes,Fiber optic,Month-to-month,Electronic check,105.1,1582.75,Yes,1576.5,6,15.014285714285714,0,0,High Value,12-24 months,0.6368681280029912,1,Medium Risk
7876-AEHIG,Female,0,No,Yes,51,No,DSL,One year,Bank transfer (automatic),60.15,3077.0,No,3067.65,5,10.025,0,1,Medium Value,48+ months,0.06258494188221811,0,Low Risk
7945-HLKEA,Female,0,No,No,60,Yes,DSL,One year,Electronic check,64.75,4039.5,No,3885.0,5,10.791666666666666,0,0,Medium Value,48+ months,0.026239577048029986,0,Low Risk
9342-VNIMQ,Male,0,No,No,33,Yes,DSL,Month-to-month,Bank transfer (automatic),54.65,1665.2,No,1803.45,3,13.6625,0,1,Medium Value,24-48 months,0.05829037932023593,0,Low Risk
9851-KIELU,Male,0,No,No,10,Yes,Fiber optic,Month-to-month,Electronic check,110.1,1043.3,Yes,1101.0,7,13.7625,0,0,High Value,0-12 months,0.518382453445373,1,Medium Risk
3523-BRGUW,Male,1,No,No,26,Yes,No,One year,Credit card (automatic),19.3,504.2,No,501.8,1,9.65,0,1,Low Value,24-48 months,0.004897883244179493,0,Low Risk
3908-BLSYF,Female,0,No,No,6,Yes,Fiber optic,Month-to-month,Electronic check,83.9,497.55,Yes,503.40000000000003,3,20.975,1,0,High Value,0-12 months,0.7781502084602103,1,High Risk
3199-NPKCN,Female,0,Yes,No,67,Yes,Fiber optic,One year,Electronic check,111.25,7511.65,No,7453.75,7,13.90625,0,0,High Value,48+ months,0.21655209397471276,0,Low Risk
5170-PTRKA,Female,0,Yes,Yes,49,No,DSL,One year,Credit card (automatic),35.8,1782.0,No,1754.1999999999998,2,11.933333333333332,0,1,Medium Value,48+ months,0.05979012944176279,0,Low Risk
4661-NJEUX,Male,0,No,No,1,Yes,No,Month-to-month,Mailed check,20.05,20.05,No,20.05,1,10.025,1,0,Low Value,0-12 months,0.4992845766559778,0,Medium Risk
2123-AGEEN,Female,1,No,No,7,Yes,Fiber optic,Month-to-month,Electronic check,84.35,609.65,No,590.4499999999999,3,21.0875,0,0,High Value,0-12 months,0.7557536706128729,1,High Risk
1258-YMZNM,Female,1,No,No,27,Yes,Fiber optic,One year,Bank transfer (automatic),110.5,2857.6,No,2983.5,7,13.8125,0,1,High Value,24-48 months,0.16220977063690456,0,Low Risk
0048-LUMLS,Male,0,Yes,Yes,37,Yes,Fiber optic,One year,Credit card (automatic),91.2,3247.55,No,3374.4,3,22.8,0,1,High Value,24-48 months,0.10846291382927165,0,Low Risk
7549-MYGPK,Female,0,Yes,Yes,63,Yes,Fiber optic,Month-to-month,Electronic check,100.55,6215.35,Yes,6334.65,6,14.364285714285714,0,0,High Value,48+ months,0.3596520916465402,0,Medium Risk
5898-IGSLP,Male,0,Yes,Yes,31,Yes,Fiber optic,Month-to-month,Electronic check,89.3,2823.0,No,2768.2999999999997,5,14.883333333333333,0,0,High Value,24-48 months,0.400872844806129,0,Medium Risk
3804-RVTGV,Male,0,Yes,Yes,50,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),103.85,5017.9,Yes,5192.5,6,14.835714285714285,0,1,High Value,48+ months,0.5093083041136712,1,Medium Risk
6259-WJQLC,Male,1,No,No,32,Yes,Fiber optic,Month-to-month,Credit card (automatic),81.1,2619.25,No,2595.2,3,20.275,0,1,High Value,24-48 months,0.3368618437754784,0,Medium Risk
9227-LUNBG,Female,0,No,No,1,No,DSL,Month-to-month,Electronic check,24.6,24.6,Yes,24.6,0,24.6,1,0,Low Value,0-12 months,0.6011267539414716,1,Medium Risk
7997-EASSD,Female,0,Yes,No,63,Yes,Fiber optic,One year,Credit card (automatic),81.2,4965.1,No,5115.6,3,20.3,0,1,High Value,48+ months,0.050184218955570285,0,Low Risk
0730-KOAVE,Male,0,No,No,30,Yes,Fiber optic,Month-to-month,Credit card (automatic),94.3,2679.7,No,2829.0,5,15.716666666666667,0,1,High Value,24-48 months,0.41014771202082445,0,Medium Risk
8975-SKGRX,Male,0,Yes,No,71,Yes,Fiber optic,Two year,Bank transfer (automatic),116.1,8310.55,No,8243.1,8,12.899999999999999,0,1,High Value,48+ months,0.030212508778450303,0,Low Risk
0678-RLHVP,Female,0,No,No,53,Yes,Fiber optic,Two year,Electronic check,105.55,5682.25,No,5594.15,6,15.078571428571427,0,0,High Value,48+ months,0.19825398605785816,0,Low Risk
4315-MURBD,Female,0,No,No,12,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),98.9,1120.95,Yes,1186.8000000000002,5,16.483333333333334,0,1,High Value,0-12 months,0.8070337908514936,1,High Risk
2267-FPIMA,Male,0,Yes,No,50,Yes,Fiber optic,Month-to-month,Credit card (automatic),94.4,4914.9,No,4720.0,5,15.733333333333334,0,1,High Value,48+ months,0.2772489592128953,0,Low Risk
1051-GEJLJ,Female,0,No,No,2,Yes,No,Month-to-month,Mailed check,19.5,27.55,No,39.0,1,9.75,1,0,Low Value,0-12 months,0.1691858714458433,0,Low Risk
9734-YWGEX,Female,0,No,No,9,Yes,Fiber optic,Month-to-month,Credit card (automatic),98.3,923.5,Yes,884.6999999999999,5,16.383333333333333,0,1,High Value,0-12 months,0.799064542306714,1,High Risk
2719-BDAQO,Male,0,No,No,17,Yes,Fiber optic,Month-to-month,Electronic check,93.85,1625.65,Yes,1595.4499999999998,4,18.77,0,0,High Value,12-24 months,0.5453992467370145,1,Medium Risk
5285-MVEHD,Female,0,Yes,No,56,Yes,Fiber optic,One year,Credit card (automatic),105.6,6068.65,No,5913.599999999999,6,15.085714285714285,0,1,High Value,48+ months,0.3712705844465809,0,Medium Risk
0379-DJQHR,Male,0,Yes,Yes,67,Yes,DSL,Two year,Credit card (automatic),81.35,5398.6,No,5450.45,6,11.62142857142857,0,1,High Value,48+ months,0.03927574281462241,0,Low Risk
0781-LKXBR,Male,1,No,No,9,Yes,Fiber optic,Month-to-month,Electronic check,100.5,918.6,Yes,904.5,5,16.75,0,0,High Value,0-12 months,0.7575630248624516,1,High Risk
5543-QDCRY,Male,0,No,No,4,Yes,DSL,Month-to-month,Electronic check,56.4,234.85,No,225.6,2,18.8,1,0,Medium Value,0-12 months,0.389182718659476,0,Medium Risk
0297-RBCSG,Male,0,No,No,19,Yes,DSL,One year,Bank transfer (automatic),65.35,1231.85,No,1241.6499999999999,4,13.069999999999999,0,1,Medium Value,12-24 months,0.12384430259551425,0,Low Risk
4694-PHWFW,Female,0,No,Yes,8,Yes,No,Month-to-month,Mailed check,19.95,170.9,No,159.6,1,9.975,0,0,Low Value,0-12 months,0.12756489152960954,0,Low Risk
0835-JKADZ,Female,0,No,No,71,Yes,Fiber optic,Two year,Electronic check,111.25,7984.15,No,7898.75,7,13.90625,0,0,High Value,48+ months,0.047922647894518985,0,Low Risk
1907-UBQFC,Male,1,No,No,10,Yes,Fiber optic,Month-to-month,Electronic check,72.85,688.65,Yes,728.5,2,24.28333333333333,0,0,High Value,0-12 months,0.533934898536547,1,Medium Risk
7508-SMHXL,Female,1,No,No,15,Yes,Fiber optic,Month-to-month,Credit card (automatic),89.0,1288.3,No,1335.0,4,17.8,0,1,High Value,12-24 months,0.4508494619763557,0,Medium Risk
3865-YIOTT,Male,0,Yes,Yes,72,Yes,Fiber optic,One year,Bank transfer (automatic),106.1,7848.5,No,7639.2,6,15.157142857142857,0,1,High Value,48+ months,0.13250385429359324,0,Low Risk
5993-BQHEA,Male,0,No,No,12,Yes,No,One year,Credit card (automatic),20.05,267.0,No,240.60000000000002,1,10.025,0,1,Low Value,0-12 months,0.02765665009219688,0,Low Risk
6024-RUGGH,Male,0,Yes,Yes,72,Yes,No,Two year,Bank transfer (automatic),25.2,1798.9,No,1814.3999999999999,2,8.4,0,1,Low Value,48+ months,0.005094843996394026,0,Low Risk
6513-EECDB,Male,1,Yes,No,1,Yes,Fiber optic,Month-to-month,Electronic check,73.55,73.55,Yes,73.55,2,24.516666666666666,1,0,High Value,0-12 months,0.7446328269689322,1,High Risk
3956-CJUST,Female,1,No,No,23,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),75.4,1643.55,No,1734.2,2,25.133333333333336,0,1,High Value,12-24 months,0.28092576937470926,0,Low Risk
4079-WWQQQ,Male,0,No,No,72,No,DSL,Two year,Bank transfer (automatic),65.55,4807.45,No,4719.599999999999,6,9.364285714285714,0,1,Medium Value,48+ months,0.011638080377455309,0,Low Risk
6103-BOCOU,Female,0,No,No,26,Yes,Fiber optic,Month-to-month,Electronic check,80.7,2193.0,No,2098.2000000000003,3,20.175,0,0,High Value,24-48 months,0.43340958126447565,0,Medium Risk
5149-TGWDZ,Female,0,No,No,21,Yes,Fiber optic,One year,Mailed check,104.55,2239.4,No,2195.5499999999997,6,14.935714285714285,0,0,High Value,12-24 months,0.4055977751371042,0,Medium Risk
7471-WNSUF,Male,0,Yes,No,60,Yes,No,One year,Bank transfer (automatic),24.15,1505.9,No,1449.0,2,8.049999999999999,0,1,Low Value,48+ months,0.011320539118511696,0,Low Risk
8942-DBMHZ,Male,0,No,No,12,Yes,No,Month-to-month,Mailed check,20.45,255.35,No,245.39999999999998,1,10.225,0,0,Low Value,0-12 months,0.030085415254431026,0,Low Risk
4301-VVZKA,Male,0,Yes,No,16,Yes,Fiber optic,Month-to-month,Electronic check,75.4,1189.4,No,1206.4,2,25.133333333333336,0,0,High Value,12-24 months,0.45158048649277843,0,Medium Risk
9199-PWQVC,Female,0,Yes,No,63,Yes,DSL,One year,Credit card (automatic),79.7,4786.15,No,5021.1,6,11.385714285714286,0,1,High Value,48+ months,0.062194734286538156,0,Low Risk
4824-GUCBY,Female,1,No,No,22,Yes,Fiber optic,Month-to-month,Electronic check,81.7,1820.9,No,1797.4,3,20.425,0,0,High Value,12-24 months,0.43321694206683964,0,Medium Risk
5393-HJZSM,Female,0,Yes,Yes,32,Yes,DSL,Month-to-month,Bank transfer (automatic),76.3,2404.15,No,2441.6,6,10.9,0,1,High Value,24-48 months,0.11772452975044617,0,Low Risk
7074-IEVOJ,Female,1,No,No,3,Yes,Fiber optic,Month-to-month,Electronic check,79.4,205.05,Yes,238.20000000000002,3,19.85,1,0,High Value,0-12 months,0.6994163076134499,1,Medium Risk
9625-QSTYE,Female,0,No,No,13,Yes,Fiber optic,Month-to-month,Electronic check,81.15,952.3,Yes,1054.95,3,20.2875,0,0,High Value,12-24 months,0.5830130386593797,1,Medium Risk
0862-PRCBS,Female,0,Yes,Yes,68,Yes,Fiber optic,Two year,Credit card (automatic),103.75,7039.45,No,7055.0,6,14.821428571428571,0,1,High Value,48+ months,0.1570550740936407,0,Low Risk
8812-ZRHFP,Female,0,Yes,Yes,30,Yes,Fiber optic,One year,Electronic check,86.45,2538.05,No,2593.5,3,21.6125,0,0,High Value,24-48 months,0.2833565726198471,0,Low Risk
5146-CBVOE,Female,0,No,No,16,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),75.1,1212.85,No,1201.6,2,25.03333333333333,0,1,High Value,12-24 months,0.37369873059656844,0,Medium Risk
0454-OKRCT,Male,0,No,No,33,Yes,Fiber optic,Two year,Bank transfer (automatic),80.6,2651.1,No,2659.7999999999997,3,20.15,0,1,High Value,24-48 months,0.06427186380862841,0,Low Risk
5787-KXGIY,Male,0,Yes,No,72,Yes,No,Two year,Credit card (automatic),19.3,1304.8,No,1389.6000000000001,1,9.65,0,1,Low Value,48+ months,0.01647051445357648,0,Low Risk
4750-ZRXIU,Female,1,No,No,4,Yes,Fiber optic,Month-to-month,Electronic check,84.6,360.1,Yes,338.4,3,21.15,1,0,High Value,0-12 months,0.6987995994047851,1,Medium Risk
4198-VFOEA,Female,0,No,No,12,No,DSL,One year,Mailed check,33.6,435.45,No,403.20000000000005,2,11.200000000000001,0,0,Low Value,0-12 months,0.061914072126229146,0,Low Risk
6630-UJZMY,Female,1,Yes,No,4,Yes,Fiber optic,Month-to-month,Electronic check,83.25,308.05,No,333.0,3,20.8125,1,0,High Value,0-12 months,0.6684024189601478,1,Medium Risk
5709-LVOEQ,Female,0,Yes,Yes,0,Yes,DSL,Two year,Mailed check,80.85,80.85,No,0.0,6,11.549999999999999,1,0,High Value,,0.2913846093291896,0,Low Risk
6400-BWQKW,Female,0,No,No,6,Yes,Fiber optic,Month-to-month,Electronic check,79.05,434.5,Yes,474.29999999999995,3,19.7625,1,0,High Value,0-12 months,0.7296022172146692,1,High Risk
2692-AQCPF,Female,0,Yes,No,65,Yes,Fiber optic,One year,Credit card (automatic),108.05,7118.9,No,7023.25,7,13.50625,0,1,High Value,48+ months,0.08948699843419565,0,Low Risk
0347-UBKUZ,Female,0,No,No,15,Yes,No,Month-to-month,Mailed check,19.9,320.45,No,298.5,1,9.95,0,0,Low Value,12-24 months,0.11142455551727093,0,Low Risk
0835-DUUIQ,Female,0,No,Yes,24,Yes,No,One year,Bank transfer (automatic),21.05,531.55,No,505.20000000000005,1,10.525,0,1,Low Value,12-24 months,0.029750004522895713,0,Low Risk
0811-GSDTP,Female,0,No,Yes,13,No,DSL,Month-to-month,Electronic check,30.15,382.2,No,391.95,1,15.075,0,0,Low Value,12-24 months,0.3294793737662422,0,Medium Risk
7567-ECMCM,Male,0,No,No,24,Yes,Fiber optic,Month-to-month,Credit card (automatic),79.85,2001.0,No,1916.3999999999999,2,26.616666666666664,0,1,High Value,12-24 months,0.30213370248882415,0,Medium Risk
6115-ZTBFQ,Female,0,Yes,No,72,No,DSL,Two year,Bank transfer (automatic),65.5,4919.7,No,4716.0,6,9.357142857142858,0,1,Medium Value,48+ months,0.019105386348200065,0,Low Risk
6353-BRMMA,Female,0,Yes,Yes,54,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),104.1,5645.8,No,5621.4,6,14.87142857142857,0,1,High Value,48+ months,0.3853806569443965,0,Medium Risk
6680-WKXRZ,Female,0,No,No,3,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),74.4,215.8,Yes,223.20000000000002,2,24.8,1,1,High Value,0-12 months,0.6648840261457827,1,Medium Risk
6231-WFGFH,Male,0,Yes,Yes,4,Yes,No,Month-to-month,Mailed check,20.5,77.6,No,82.0,1,10.25,1,0,Low Value,0-12 months,0.09361880749794656,0,Low Risk
9904-EHEVJ,Female,1,Yes,Yes,32,Yes,Fiber optic,Month-to-month,Mailed check,91.35,2896.55,No,2923.2,4,18.27,0,0,High Value,24-48 months,0.3053114867140669,0,Medium Risk
7028-DVOIQ,Male,1,No,No,35,Yes,Fiber optic,Month-to-month,Electronic check,99.05,3395.8,Yes,3466.75,5,16.508333333333333,0,0,High Value,24-48 months,0.538494182260683,1,Medium Risk
6169-PPETC,Male,0,Yes,Yes,35,Yes,No,Two year,Bank transfer (automatic),20.5,759.35,No,717.5,1,10.25,0,1,Low Value,24-48 months,0.004525322671456875,0,Low Risk
4208-UFFGW,Male,1,No,No,2,Yes,DSL,Month-to-month,Mailed check,44.95,85.15,Yes,89.9,1,22.475,1,0,Medium Value,0-12 months,0.5427443127929763,1,Medium Risk
8584-KMVXD,Female,0,No,No,8,Yes,Fiber optic,Month-to-month,Electronic check,75.6,535.55,No,604.8,2,25.2,0,0,High Value,0-12 months,0.5447530985564143,1,Medium Risk
8467-WYNSR,Male,0,No,No,22,Yes,DSL,Month-to-month,Mailed check,55.1,1253.15,No,1212.2,3,13.775,0,0,Medium Value,12-24 months,0.22878975141307362,0,Low Risk
0851-DFJKB,Female,0,No,No,15,Yes,DSL,Month-to-month,Electronic check,58.95,955.15,No,884.25,4,11.790000000000001,0,0,Medium Value,12-24 months,0.2849292231981497,0,Low Risk
5382-SOYZL,Male,0,No,No,22,Yes,Fiber optic,Month-to-month,Electronic check,95.1,2162.6,No,2092.2,4,19.02,0,0,High Value,12-24 months,0.5298032577344634,1,Medium Risk
9448-REEVD,Male,0,Yes,No,1,Yes,DSL,Month-to-month,Credit card (automatic),44.7,44.7,Yes,44.7,1,22.35,1,1,Medium Value,0-12 months,0.4815330260385645,0,Medium Risk
3261-CQXOL,Female,0,Yes,Yes,71,Yes,No,Two year,Bank transfer (automatic),25.45,1813.35,No,1806.95,2,8.483333333333333,0,1,Low Value,48+ months,0.0006214735671412441,0,Low Risk
8388-FYNPZ,Male,0,No,No,4,Yes,DSL,Month-to-month,Electronic check,56.75,245.15,No,227.0,3,14.1875,1,0,Medium Value,0-12 months,0.2599040040550459,0,Low Risk
4002-BQWPQ,Male,0,No,No,25,Yes,DSL,Month-to-month,Bank transfer (automatic),81.75,2028.8,No,2043.75,7,10.21875,0,1,High Value,24-48 months,0.11034707060317502,0,Low Risk
5651-YLPRD,Female,0,Yes,Yes,32,Yes,Fiber optic,Month-to-month,Electronic check,86.1,2723.75,No,2755.2,3,21.525,0,0,High Value,24-48 months,0.4952484457466907,0,Medium Risk
2826-DXLQO,Male,1,Yes,No,7,No,DSL,Month-to-month,Bank transfer (automatic),29.8,220.45,No,208.6,1,14.9,0,1,Low Value,0-12 months,0.2727899622056331,0,Low Risk
4378-BZYFP,Male,0,No,No,17,Yes,No,One year,Mailed check,20.5,365.8,No,348.5,1,10.25,0,0,Low Value,12-24 months,0.011901464576912147,0,Low Risk
9489-UTFKA,Male,1,Yes,No,8,Yes,DSL,Month-to-month,Bank transfer (automatic),60.9,551.95,No,487.2,3,15.225,0,1,Medium Value,0-12 months,0.15410675504208945,0,Low Risk
4849-PYRLQ,Female,1,No,No,56,Yes,DSL,Two year,Bank transfer (automatic),73.25,4054.2,No,4102.0,6,10.464285714285714,0,1,High Value,48+ months,0.01876149090886547,0,Low Risk
9117-SHLZX,Male,0,No,No,1,Yes,DSL,Month-to-month,Mailed check,45.7,45.7,Yes,45.7,1,22.85,1,0,Medium Value,0-12 months,0.6947311707553606,1,Medium Risk
9889-TMAHG,Male,1,No,No,8,Yes,Fiber optic,Month-to-month,Credit card (automatic),100.3,832.35,Yes,802.4,5,16.716666666666665,0,1,High Value,0-12 months,0.7747300998091172,1,High Risk
4541-RMRLG,Male,0,No,No,7,Yes,No,Month-to-month,Electronic check,19.25,112.3,Yes,134.75,1,9.625,0,0,Low Value,0-12 months,0.06700870554017198,0,Low Risk
7764-BDPEE,Male,0,No,Yes,3,Yes,No,Month-to-month,Mailed check,20.85,60.65,No,62.550000000000004,1,10.425,1,0,Low Value,0-12 months,0.14691648522360817,0,Low Risk
3429-IFLEM,Female,0,No,No,71,Yes,DSL,Two year,Credit card (automatic),77.35,5550.1,No,5491.849999999999,6,11.049999999999999,0,1,High Value,48+ months,0.01393796305789815,0,Low Risk
3158-MOERK,Female,0,No,No,2,Yes,Fiber optic,Month-to-month,Electronic check,96.0,174.8,Yes,192.0,4,19.2,1,0,High Value,0-12 months,0.7224916763123719,1,High Risk
7294-TMAOP,Female,0,No,No,1,Yes,Fiber optic,Month-to-month,Electronic check,90.55,90.55,Yes,90.55,3,22.6375,1,0,High Value,0-12 months,0.8383930498505685,1,High Risk
5002-GCQFH,Male,0,Yes,No,49,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),93.85,4733.1,No,4598.65,5,15.641666666666666,0,1,High Value,48+ months,0.31913317220261367,0,Medium Risk
0556-FJEGU,Male,0,No,No,58,Yes,DSL,Two year,Bank transfer (automatic),70.1,4048.95,No,4065.7999999999997,5,11.683333333333332,0,1,High Value,48+ months,0.010449965409439543,0,Low Risk
8919-FYFQZ,Male,1,Yes,No,44,No,DSL,Month-to-month,Electronic check,30.35,1359.7,Yes,1335.4,1,15.175,0,0,Low Value,24-48 months,0.2674705957008435,0,Low Risk
0604-THJFP,Female,0,Yes,Yes,59,Yes,DSL,Two year,Credit card (automatic),75.95,4542.35,No,4481.05,5,12.658333333333333,0,1,High Value,48+ months,0.05723195652138621,0,Low Risk
2834-JRTUA,Male,0,No,No,71,Yes,Fiber optic,Two year,Electronic check,108.05,7532.15,Yes,7671.55,7,13.50625,0,0,High Value,48+ months,0.17243796377483878,0,Low Risk
5875-YPQFJ,Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Electronic check,69.9,69.9,Yes,69.9,1,34.95,1,0,Medium Value,0-12 months,0.9410188772014705,1,High Risk
5879-SESNB,Female,0,No,No,11,Yes,Fiber optic,Month-to-month,Electronic check,75.25,888.65,No,827.75,2,25.083333333333332,0,0,High Value,0-12 months,0.423547851852938,0,Medium Risk
6646-QVXLR,Male,1,Yes,No,62,Yes,Fiber optic,One year,Electronic check,103.75,6383.35,Yes,6432.5,6,14.821428571428571,0,0,High Value,48+ months,0.35626155085994804,0,Medium Risk
6461-PPAXN,Female,0,Yes,Yes,35,Yes,DSL,One year,Bank transfer (automatic),54.95,1916.0,No,1923.25,3,13.7375,0,1,Medium Value,24-48 months,0.03929407346351841,0,Low Risk
3318-ISQFQ,Female,0,No,No,20,Yes,No,Month-to-month,Bank transfer (automatic),19.5,413.0,No,390.0,1,9.75,0,1,Low Value,12-24 months,0.12303083685887767,0,Low Risk
1106-HRLKZ,Male,0,Yes,Yes,40,Yes,No,Two year,Mailed check,19.6,808.95,No,784.0,1,9.8,0,0,Low Value,24-48 months,0.0015609874440931407,0,Low Risk
2483-XSSMZ,Female,0,No,No,39,Yes,DSL,One year,Electronic check,47.85,1886.4,No,1866.15,2,15.950000000000001,0,0,Medium Value,24-48 months,0.08668976320573155,0,Low Risk
8603-IJWDN,Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Electronic check,86.6,86.6,Yes,86.6,3,21.65,1,0,High Value,0-12 months,0.8731577862699279,1,High Risk
8165-ZJRNM,Female,0,Yes,Yes,72,Yes,No,Two year,Bank transfer (automatic),23.75,1679.25,No,1710.0,2,7.916666666666667,0,1,Low Value,48+ months,0.0008527997602539192,0,Low Risk
9369-XFEHK,Female,1,Yes,No,33,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),80.6,2656.5,Yes,2659.7999999999997,3,20.15,0,1,High Value,24-48 months,0.3546815305564748,0,Medium Risk
2604-XVDAM,Female,0,No,No,12,Yes,DSL,Month-to-month,Bank transfer (automatic),43.8,540.95,No,525.5999999999999,1,21.9,0,1,Medium Value,0-12 months,0.20630120109208602,0,Low Risk
3717-OFRTN,Male,0,No,No,1,Yes,No,Month-to-month,Bank transfer (automatic),19.75,19.75,No,19.75,1,9.875,1,1,Low Value,0-12 months,0.23644319024446872,0,Low Risk
9046-JBFWA,Male,0,No,Yes,27,Yes,No,Month-to-month,Mailed check,19.15,537.35,No,517.05,1,9.575,0,0,Low Value,24-48 months,0.0553031081891715,0,Low Risk
3280-NMUVX,Male,0,Yes,Yes,34,Yes,No,One year,Credit card (automatic),19.6,678.8,No,666.4000000000001,1,9.8,0,1,Low Value,24-48 months,0.00115796600403342,0,Low Risk
1206-EHBDD,Female,0,Yes,No,56,Yes,Fiber optic,Two year,Bank transfer (automatic),80.3,4513.65,No,4496.8,3,20.075,0,1,High Value,48+ months,0.053289676339199996,0,Low Risk
8361-LBRDI,Female,0,No,No,58,Yes,No,Two year,Credit card (automatic),24.35,1423.85,No,1412.3000000000002,2,8.116666666666667,0,1,Low Value,48+ months,0.015175452099908424,0,Low Risk
4883-KCPZJ,Female,0,Yes,Yes,22,Yes,No,Two year,Credit card (automatic),25.25,555.4,No,555.5,2,8.416666666666666,0,1,Low Value,12-24 months,0.04458535256741954,0,Low Risk
9108-EQPNQ,Female,0,Yes,Yes,10,Yes,No,Two year,Credit card (automatic),26.1,225.55,No,261.0,2,8.700000000000001,0,1,Low Value,0-12 months,0.050879041960865325,0,Low Risk
7277-KAMWT,Male,0,No,No,13,Yes,No,Two year,Credit card (automatic),20.0,268.45,No,260.0,1,10.0,0,1,Low Value,12-24 months,0.014078890499010042,0,Low Risk
3842-IYKUE,Female,0,No,No,35,Yes,Fiber optic,Month-to-month,Credit card (automatic),85.3,2917.5,Yes,2985.5,4,17.06,0,1,High Value,24-48 months,0.42751015443701534,0,Medium Risk
6641-XRPSU,Female,0,No,No,34,Yes,Fiber optic,Month-to-month,Credit card (automatic),70.0,2416.1,Yes,2380.0,1,35.0,0,1,Medium Value,24-48 months,0.4241387704785028,0,Medium Risk
1374-DMZUI,Female,1,No,No,4,Yes,Fiber optic,Month-to-month,Electronic check,94.3,424.45,Yes,377.2,4,18.86,1,0,High Value,0-12 months,0.8114413621562728,1,High Risk
2545-LXYVJ,Male,0,Yes,No,72,Yes,No,Two year,Bank transfer (automatic),20.7,1492.1,No,1490.3999999999999,1,10.35,0,1,Low Value,48+ months,0.0015703647906104218,0,Low Risk
3234-VKACU,Male,0,No,No,2,Yes,DSL,Month-to-month,Electronic check,70.3,132.4,No,140.6,4,14.059999999999999,1,0,High Value,0-12 months,0.40047597193820555,0,Medium Risk
8357-EQXFO,Female,0,No,No,7,Yes,Fiber optic,Month-to-month,Electronic check,95.35,660.9,Yes,667.4499999999999,4,19.07,0,0,High Value,0-12 months,0.7750780616628893,1,High Risk
1989-PRJHP,Male,1,Yes,No,27,Yes,Fiber optic,Month-to-month,Electronic check,75.5,1893.95,Yes,2038.5,2,25.166666666666668,0,0,High Value,24-48 months,0.37270805573165106,0,Medium Risk
